-4.996815323829650879e-01 -4.986688613891601562e+00 -1.446224689483642578e+00
-1.066980361938476562e+00 -4.390073776245117188e+00 -6.947027683258056641e+00
1.114939570426940918e+00 1.362479877471923828e+01 1.420991897583007812e+01
-1.406714320182800293e-01 3.547614097595214844e+00 2.034910202026367188e+00
8.057535886764526367e-01 1.353176784515380859e+01 1.121190261840820312e+01
-9.334823489189147949e-02 2.495295047760009766e+00 2.493778705596923828e+00
6.870502233505249023e-01 1.206061458587646484e+01 1.006089782714843750e+01
-8.383153676986694336e-01 -6.100872516632080078e+00 -4.729781627655029297e+00
8.918217499740421772e-04 5.563018321990966797e+00 3.407575607299804688e+00
-2.613322496414184570e+00 -2.203660202026367188e+01 -2.194110679626464844e+01
-1.696474432945251465e+00 -1.399150466918945312e+01 -1.305090522766113281e+01
-2.282417863607406616e-01 4.063467979431152344e+00 1.185785770416259766e+00
2.799549996852874756e-01 5.101037502288818359e+00 6.113506793975830078e+00
7.324604690074920654e-02 2.352875471115112305e+00 4.109157085418701172e+00
1.113318443298339844e+00 6.910531520843505859e+00 1.419420051574707031e+01
2.822672426700592041e-01 2.047719240188598633e+00 6.135927200317382812e+00
4.342256486415863037e-01 9.902544975280761719e+00 7.609389305114746094e+00
4.569401443004608154e-01 8.057883262634277344e+00 7.829639911651611328e+00
-8.653713464736938477e-01 -7.496486663818359375e+00 -4.992128849029541016e+00
7.813079357147216797e-01 1.506333351135253906e+01 1.097486686706542969e+01
-9.267894029617309570e-01 -5.402355194091796875e+00 -5.587667942047119141e+00
2.064163088798522949e-01 7.491974830627441406e+00 5.400440216064453125e+00
-3.334478735923767090e-01 3.291146516799926758e+00 1.656570434570312500e-01
-4.288299977779388428e-01 -1.418072938919067383e+00 -7.592139244079589844e-01
2.329182922840118408e-01 3.758105754852294922e+00 5.657416343688964844e+00
