8.260000228881835938e+00 2.480899963378906250e+02 2.543459625244140625e+02
8.987999916076660156e+00 2.807500000000000000e+02 2.750589599609375000e+02
1.161699962615966797e+01 3.196900024414062500e+02 3.498590087890625000e+02
4.045000076293945312e+00 1.635200042724609375e+02 1.344211273193359375e+02
4.571000099182128906e+00 1.608899993896484375e+02 1.493868255615234375e+02
5.741000175476074219e+00 1.746900024414062500e+02 1.826755828857421875e+02
2.436000108718872070e+00 1.264199981689453125e+02 8.864199066162109375e+01
1.733000040054321289e+00 1.188499984741210938e+02 6.864028930664062500e+01
5.813000202178955078e+00 2.277899932861328125e+02 1.847241210937500000e+02
2.878000020980834961e+00 1.445000000000000000e+02 1.012177352905273438e+02
8.104000091552734375e+00 2.618200073242187500e+02 2.499074554443359375e+02
5.357999801635742188e+00 1.846799926757812500e+02 1.717784881591796875e+02
1.002600002288818359e+01 2.677399902343750000e+02 3.045920410156250000e+02
8.463000297546386719e+00 2.397899932861328125e+02 2.601217041015625000e+02
3.885999917984008789e+00 1.518399963378906250e+02 1.298972625732421875e+02
1.002099990844726562e+01 3.173399963378906250e+02 3.044497680664062500e+02
9.696000099182128906e+00 2.666000061035156250e+02 2.952028808593750000e+02
4.771999835968017578e+00 1.930200042724609375e+02 1.551056671142578125e+02
3.601999998092651367e+00 1.435000000000000000e+02 1.218169250488281250e+02
8.253000259399414062e+00 2.640400085449218750e+02 2.541468048095703125e+02
1.848999977111816406e+00 1.277600021362304688e+02 7.194070434570312500e+01
2.559000015258789062e+00 1.338300018310546875e+02 9.214157104492187500e+01
2.870000004768371582e-01 9.012999725341796875e+01 2.749881362915039062e+01
9.486000061035156250e+00 2.648900146484375000e+02 2.892280273437500000e+02
8.045000076293945312e+00 2.526000061035156250e+02 2.482287902832031250e+02
8.520999908447265625e+00 2.485899963378906250e+02 2.617719116210937500e+02
9.413000106811523438e+00 2.548699951171875000e+02 2.871510009765625000e+02
5.614999771118164062e+00 1.781399993896484375e+02 1.790906219482421875e+02
6.910999774932861328e+00 2.258099975585937500e+02 2.159643096923828125e+02
1.850000023841857910e+00 1.456799926757812500e+02 7.196916198730468750e+01
1.550999999046325684e+00 1.184300003051757812e+02 6.346203994750976562e+01
8.086999893188476562e+00 2.449600067138671875e+02 2.494237670898437500e+02
5.758999824523925781e+00 2.044700012207031250e+02 1.831876983642578125e+02
6.869999885559082031e+00 2.419900054931640625e+02 2.147977905273437500e+02
9.227000236511230469e+00 2.728299865722656250e+02 2.818589477539062500e+02
7.690000057220458984e+00 2.326300048828125000e+02 2.381283569335937500e+02
6.731999874114990234e+00 2.362400054931640625e+02 2.108714141845703125e+02
6.798999786376953125e+00 2.273999938964843750e+02 2.127776947021484375e+02
3.786999940872192383e+00 1.837700042724609375e+02 1.270805282592773438e+02
5.640000104904174805e-01 9.901999664306640625e+01 3.537999725341796875e+01
5.353000164031982422e+00 1.736999969482421875e+02 1.716362304687500000e+02
2.732000112533569336e+00 1.191200027465820312e+02 9.706375885009765625e+01
5.020999908447265625e+00 2.101799926757812500e+02 1.621901855468750000e+02
1.027000045776367188e+01 3.162600097656250000e+02 3.115343017578125000e+02
2.960000038146972656e+00 1.415200042724609375e+02 1.035507888793945312e+02
8.880000114440917969e-01 9.701000213623046875e+01 4.459841918945312500e+01
3.519999980926513672e+00 1.773300018310546875e+02 1.194838638305664062e+02
3.664000034332275391e+00 1.416799926757812500e+02 1.235809402465820312e+02
8.010999679565429688e+00 2.317899932861328125e+02 2.472614135742187500e+02
6.772999763488769531e+00 2.301100006103515625e+02 2.120379486083984375e+02
9.449999809265136719e+00 2.680799865722656250e+02 2.882037353515625000e+02
8.038999557495117188e+00 2.456999969482421875e+02 2.480580749511718750e+02
4.994999885559082031e+00 1.824600067138671875e+02 1.614504394531250000e+02
9.805000305175781250e+00 2.861700134277343750e+02 2.983041992187500000e+02
2.170000076293945312e+00 1.495200042724609375e+02 8.107377624511718750e+01
4.679999947547912598e-01 9.572000122070312500e+01 3.264861297607421875e+01
1.263000011444091797e+00 1.199100036621093750e+02 5.526788711547851562e+01
8.723999977111816406e+00 2.287200012207031250e+02 2.675476379394531250e+02
5.650000095367431641e+00 1.972700042724609375e+02 1.800864562988281250e+02
2.102999925613403320e+00 1.144100036621093750e+02 7.916749572753906250e+01
6.111999988555908203e+00 1.889600067138671875e+02 1.932312316894531250e+02
1.996999979019165039e+00 1.117699966430664062e+02 7.615159606933593750e+01
8.416999816894531250e+00 2.483200073242187500e+02 2.588128967285156250e+02
5.465000152587890625e+00 2.080299987792968750e+02 1.748228454589843750e+02
4.696000099182128906e+00 1.590299987792968750e+02 1.529433288574218750e+02
3.757999897003173828e+00 1.606199951171875000e+02 1.262554168701171875e+02
7.637000083923339844e+00 2.304799957275390625e+02 2.366204071044921875e+02
4.468999862670898438e+00 1.694700012207031250e+02 1.464847412109375000e+02
1.233999967575073242e+00 1.247300033569335938e+02 5.444277954101562500e+01
1.592000007629394531e+00 1.249199981689453125e+02 6.462857055664062500e+01
1.155000019073486328e+01 3.360700073242187500e+02 3.479527587890625000e+02
1.092099952697753906e+01 3.011099853515625000e+02 3.300565185546875000e+02
8.456999778747558594e+00 2.436900024414062500e+02 2.599509887695312500e+02
3.336999893188476562e+00 1.483899993896484375e+02 1.142771606445312500e+02
1.163599967956542969e+01 3.213599853515625000e+02 3.503995971679687500e+02
9.388999938964843750e+00 2.754299926757812500e+02 2.864681396484375000e+02
8.659000396728515625e+00 2.419199981689453125e+02 2.656983032226562500e+02
5.501999855041503906e+00 1.964100036621093750e+02 1.758755645751953125e+02
3.411999940872192383e+00 1.566699981689453125e+02 1.164110565185546875e+02
1.337000012397766113e+00 1.495099945068359375e+02 5.737332916259765625e+01
1.085099983215332031e+01 3.301700134277343750e+02 3.280648803710937500e+02
5.578000068664550781e+00 1.837599945068359375e+02 1.780379180908203125e+02
2.588000059127807617e+00 1.324499969482421875e+02 9.296668243408203125e+01
3.809999942779541016e+00 1.392500000000000000e+02 1.277349166870117188e+02
7.034999847412109375e+00 2.168399963378906250e+02 2.194923553466796875e+02
2.286000013351440430e+00 1.354499969482421875e+02 8.437419891357421875e+01
1.030799961090087891e+01 3.092500000000000000e+02 3.126154785156250000e+02
9.151000022888183594e+00 2.570700073242187500e+02 2.796965942382812500e+02
8.689999580383300781e+00 2.489799957275390625e+02 2.665802612304687500e+02
5.298999786376953125e+00 1.587599945068359375e+02 1.700998229980468750e+02
7.602000236511230469e+00 2.346000061035156250e+02 2.356246032714843750e+02
